uwb_dists_0,uwb_dists_1,uwb_dists_2
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5199999809265137,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.5399999618530271,1.690000057220459,1.8899999856948853
1.559999942779541,1.690000057220459,1.8899999856948853
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.559999942779541,1.6799999475479126,1.850000023841858
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.6799999475479126,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
1.5499999523162842,1.690000057220459,1.7999999523162842
