Time,act_right_curr,dep_curr,exc_curr,drive_left_curr,drive_right_curr,drive_left_ang,drive_right_ang,drive_left_vel,drive_right_vel,exc_ang,exc_vel,uwb_dists_0,uwb_dists_1,uwb_dists_2
1729356016.4961987,-0.002994103357195854,-0.06255259364843369,-0.14960095286369324,0.1046672984957695,-0.08775310218334198,0.6911503672599792,-7.7754411697387695,-1.7772994169718004e-06,1.3709895938518457e-06,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.5212104,-0.002994103357195854,-0.06255259364843369,-0.14960095286369324,0.10237792879343033,-0.09233183413743973,0.6911503672599792,-7.7754411697387695,-1.9478859485388966e-06,9.95699224404234e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.5462093,-0.002994103357195854,-0.06026322394609451,-0.14960095286369324,0.10237792879343033,-0.09004246443510056,0.6911503672599792,-7.7754411697387695,-2.0502377537923167e-06,7.70525048210402e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.5710642,-0.0007091057486832142,-0.06255259364843369,-0.14960095286369324,0.1046672984957695,-0.09004246443510056,0.6911503672599792,-7.7754411697387695,-2.1116488824191038e-06,6.354205197567353e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.5962243,-0.005287839099764824,-0.06026322394609451,-0.14960095286369324,0.10237792879343033,-0.09004246443510056,0.6911503672599792,-7.7754411697387695,-2.1484956960193813e-06,5.543578254219028e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.6211298,-0.002994103357195854,-0.06255259364843369,-0.1450222134590149,0.10008419305086136,-0.0946212038397789,0.6911503672599792,-7.7754411697387695,-2.1706036932300776e-06,5.057201519775845e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.646122,-0.002994103357195854,-0.05797385796904564,-0.1450222134590149,0.10008419305086136,-0.09004246443510056,0.6911503672599792,-7.7754411697387695,-2.1838684460817603e-06,4.7653759338572854e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.6714807,-0.0007091057486832142,-0.06026322394609451,-0.14730721712112427,0.1046672984957695,-0.09004246443510056,0.6911503672599792,-7.7754411697387695,-2.1918274342169752e-06,4.5902802980890556e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.6964827,-0.002994103357195854,-0.06026322394609451,-0.14960095286369324,0.10008419305086136,-0.09233183413743973,0.6911503672599792,-7.7754411697387695,-2.196602736148634e-06,4.485223144001793e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.7218862,-0.007577206008136272,-0.06484632939100266,-0.1518903225660324,0.10008419305086136,-0.0946212038397789,0.6990043520927429,-7.7754411697387695,0.012569672428071499,4.42218862417576e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.7462637,-0.005287839099764824,-0.0694250613451004,-0.1450222134590149,0.09779483079910278,-0.09004246443510056,0.6990043520927429,-7.7754411697387695,0.020112793892621994,4.384368139653816e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.7711034,-0.002994103357195854,-0.06255259364843369,-0.14960095286369324,0.10008419305086136,-0.09233183413743973,0.6990043520927429,-7.7754411697387695,0.024638667702674866,4.3616756784103927e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.7961805,-0.002994103357195854,-0.06714006513357162,-0.14730721712112427,0.10008419305086136,-0.09233183413743973,0.6990043520927429,-7.7754411697387695,0.02735419012606144,4.3480602585077577e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.821184,-0.005287839099764824,-0.06714006513357162,-0.14730721712112427,0.10237792879343033,-0.09233183413743973,0.6990043520927429,-7.7754411697387695,0.028983507305383682,4.3398907223490824e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.8460627,-0.005287839099764824,-0.06714006513357162,-0.14960095286369324,0.1046672984957695,-0.09004246443510056,0.6990043520927429,-7.7754411697387695,0.02996109426021576,4.334989114340715e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.871111,-0.0007091057486832142,-0.06484632939100266,-0.14730721712112427,0.10008419305086136,-0.09233183413743973,0.6990043520927429,-7.7754411697387695,0.030547648668289185,4.332048320065951e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.8963392,-0.005287839099764824,-0.06484632939100266,-0.14730721712112427,0.10008419305086136,-0.09233183413743973,0.6990043520927429,-7.7754411697387695,0.03089958056807518,4.3302839003445115e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.9211774,-0.005287839099764824,-0.06484632939100266,-0.14730721712112427,0.1046672984957695,-0.09233183413743973,0.6990043520927429,-7.7754411697387695,0.031110739335417747,4.329225191668229e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.9461155,-0.007577206008136272,-0.06714006513357162,-0.14960095286369324,0.10695666819810867,-0.09233183413743973,0.6990043520927429,-7.7754411697387695,0.031237436458468437,4.3285899664624594e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.9710815,-0.007577206008136272,-0.06484632939100266,-0.14960095286369324,0.1046672984957695,-0.09004246443510056,0.6990043520927429,-7.7754411697387695,0.018741579726338387,4.3282088313389977e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.996295,-0.002994103357195854,-0.06714006513357162,-0.15418405830860138,0.09779483079910278,-0.09233183413743973,0.6990043520927429,-7.7754411697387695,0.01124406699091196,4.327980320795177e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.0211134,-0.007577206008136272,-0.06714006513357162,-0.1518903225660324,0.10008419305086136,-0.09004246443510056,0.6990043520927429,-7.7754411697387695,0.006745558697730303,4.3278430439386284e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.0461955,-0.005287839099764824,-0.06714006513357162,-0.15418405830860138,0.10237792879343033,-0.09233183413743973,0.6990043520927429,-7.7754411697387695,0.004046454094350338,4.32776062098128e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.0711036,-0.005287839099764824,-0.06484632939100266,-0.14960095286369324,0.10237792879343033,-0.0946212038397789,0.6990043520927429,-7.7754411697387695,0.0024269912391901016,4.3277111672068713e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.096457,-0.007577206008136272,-0.06714006513357162,-0.1518903225660324,0.10008419305086136,-0.09233183413743973,0.6990043520927429,-7.7754411697387695,0.0014553132932633162,4.3276813244119694e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.1211648,-0.009870941750705242,-0.0694250613451004,-0.14960095286369324,0.10008419305086136,-0.0946212038397789,0.6990043520927429,-7.7754411697387695,0.000872306467499584,4.327663418735028e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.1462615,-0.005287839099764824,-0.06714006513357162,-0.14730721712112427,0.10237792879343033,-0.09233183413743973,0.6990043520927429,-7.7754411697387695,0.0005225023487582803,4.3276526184854447e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.171111,-0.007577206008136272,-0.06484632939100266,-0.14730721712112427,0.10237792879343033,-0.09004246443510056,0.6990043520927429,-7.7754411697387695,0.00031261990079656243,4.32764636570937e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.196259,-0.002994103357195854,-0.06714006513357162,-0.14730721712112427,0.09550546109676361,-0.0946212038397789,0.6990043520927429,-7.7754411697387695,0.00018669043492991477,4.32764238667005e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.2212567,-0.005287839099764824,-0.06255259364843369,-0.1450222134590149,0.08175615221261978,-0.0946212038397789,0.6990043520927429,-7.7754411697387695,0.00011113275832030922,4.3276403971503896e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.246224,-0.005287839099764824,-0.06255259364843369,-0.1450222134590149,0.08405426144599915,-0.07171442359685898,0.6990043520927429,-7.7754411697387695,6.579815089935437e-05,4.327638691847824e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.2711675,-0.007577206008136272,-0.06484632939100266,-0.1450222134590149,0.08175615221261978,-0.07400815933942795,0.6990043520927429,-7.7754411697387695,3.859738717437722e-05,4.327638123413635e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.2961342,-0.005287839099764824,-0.06484632939100266,-0.14730721712112427,0.08175615221261978,-0.0694250613451004,0.6990043520927429,-7.7754411697387695,2.2276926756603643e-05,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.321242,-0.005287839099764824,-0.0694250613451004,-0.14960095286369324,0.08405426144599915,-0.07171442359685898,0.6990043520927429,-7.7754411697387695,1.2484649232646916e-05,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.3462105,-0.002994103357195854,-0.06714006513357162,-0.14730721712112427,0.08175615221261978,-0.07171442359685898,0.6990043520927429,-7.7754411697387695,6.609283900615992e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.3712604,-0.002994103357195854,-0.06484632939100266,-0.14960095286369324,0.08405426144599915,-0.07171442359685898,0.6990043520927429,-7.7754411697387695,3.084064474023762e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.3973207,-0.002994103357195854,-0.06714006513357162,-0.14960095286369324,0.08405426144599915,-0.07400815933942795,0.6990043520927429,-7.7754411697387695,9.689324542705435e-07,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.4212506,-0.009870941750705242,-0.06714006513357162,-0.14960095286369324,0.08405426144599915,-0.07171442359685898,0.6990043520927429,-7.7754411697387695,-3.0014672347533633e-07,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.4461572,-0.007577206008136272,-0.0694250613451004,-0.14960095286369324,0.08405426144599915,-0.07630189508199692,0.6990043520927429,-7.7754411697387695,-1.0615942755975993e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.4712832,-0.007577206008136272,-0.06714006513357162,-0.14960095286369324,0.08634362369775772,-0.07630189508199692,0.6990043520927429,-7.7754411697387695,-1.518462909189111e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.4964013,-0.002994103357195854,-0.06484632939100266,-0.14960095286369324,0.08634362369775772,-0.07400815933942795,0.6990043520927429,-7.7754411697387695,-1.792584043869283e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.5212696,-0.005287839099764824,-0.06714006513357162,-0.14960095286369324,0.08405426144599915,-0.07400815933942795,0.6990043520927429,-7.7754411697387695,-1.957056838364224e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.5461671,-0.007577206008136272,-0.06484632939100266,-0.14960095286369324,0.08405426144599915,-0.07400815933942795,0.6990043520927429,-7.7754411697387695,-2.055740196738043e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.5712547,-0.005287839099764824,-0.06255259364843369,-0.14730721712112427,0.08405426144599915,-0.07400815933942795,0.6990043520927429,-7.7754411697387695,-2.1149503481865395e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.596075,-0.002994103357195854,-0.06484632939100266,-0.14730721712112427,0.08634362369775772,-0.07400815933942795,0.6990043520927429,-7.7754411697387695,-2.1504763481061673e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.62391,-0.002994103357195854,-0.06714006513357162,-0.14730721712112427,0.08634362369775772,-0.07171442359685898,0.6990043520927429,-7.7754411697387695,-2.171791948057944e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.646263,-0.005287839099764824,-0.06714006513357162,-0.14730721712112427,0.08405426144599915,-0.07400815933942795,0.6990043520927429,-7.7754411697387695,-2.1845814899279503e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.6712143,-0.005287839099764824,-0.06484632939100266,-0.14960095286369324,0.08634362369775772,-0.07630189508199692,0.6990043520927429,-7.7754411697387695,-2.192255124100484e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.697452,-0.005287839099764824,-0.06255259364843369,-0.14730721712112427,0.08634362369775772,-0.07630189508199692,0.6990043520927429,-7.7754411697387695,-2.196859213654534e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.7212892,-0.005287839099764824,-0.06255259364843369,-0.1450222134590149,0.08405426144599915,-0.07171442359685898,0.6990043520927429,-7.7754411697387695,-2.1996218038111692e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.746216,-0.005287839099764824,-0.06484632939100266,-0.14960095286369324,0.09092236310243607,-0.07171442359685898,0.6990043520927429,-7.7754411697387695,-2.2012793579051504e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.7713225,-0.005287839099764824,-0.06484632939100266,-0.14730721712112427,0.08405426144599915,-0.07171442359685898,0.6990043520927429,-7.7754411697387695,-2.202273890361539e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356017.7961304,-0.002994103357195854,-0.06484632939100266,-0.14730721712112427,0.0886329934000969,-0.07400815933942795,0.6990043520927429,-7.7754411697387695,-2.2028707462595776e-06,4.3276372707623523e-07,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
